mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classify,param_classify__C,param_column_selector,param_reduce_dim_1,param_classify__max_depth,param_classify__min_samples_leaf,param_classify__min_samples_split,param_classify__n_estimators,param_classify__subsample,params,split0_test_tp,split1_test_tp,split2_test_tp,split3_test_tp,mean_test_tp,std_test_tp,rank_test_tp,split0_test_tn,split1_test_tn,split2_test_tn,split3_test_tn,mean_test_tn,std_test_tn,rank_test_tn,split0_test_fp,split1_test_fp,split2_test_fp,split3_test_fp,mean_test_fp,std_test_fp,rank_test_fp,split0_test_fn,split1_test_fn,split2_test_fn,split3_test_fn,mean_test_fn,std_test_fn,rank_test_fn,split0_test_precision_micro,split1_test_precision_micro,split2_test_precision_micro,split3_test_precision_micro,mean_test_precision_micro,std_test_precision_micro,rank_test_precision_micro,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,mean_test_auc,std_test_auc,rank_test_auc,split0_test_brier_score_loss,split1_test_brier_score_loss,split2_test_brier_score_loss,split3_test_brier_score_loss,mean_test_brier_score_loss,std_test_brier_score_loss,rank_test_brier_score_loss,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_test_ppv,split1_test_ppv,split2_test_ppv,split3_test_ppv,mean_test_ppv,std_test_ppv,rank_test_ppv
0.23150920867919922,0.00818296209168317,0.026120126247406006,0.0034974456505083612,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,1.0,0.0,0.0,0.5,0.5,1,16.0,17.0,18.0,14.0,16.25,1.479019945774904,66,1.0,0.0,0.0,1.0,0.5,0.5,24,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.85,0.9,0.9,0.7,0.8375,0.08196798155377504,16,0.4,0.5,0.0,0.0,0.225,0.22776083947860748,16,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.5,0.4752859477124183,0.14313293554343295,77,-0.15384087791495205,-0.09029215976331362,-0.1049382716049383,-0.2673906776223889,-0.15411549672639818,0.06950388448543937,103,-3.6776688646669435,-0.3234274014427907,-1.9587071975536687,-2.4240705973671246,-2.095968515257632,1.2010588704459815,115,0.5,1.0,0.0,0.0,0.375,0.414578098794425,16
0.27636367082595825,0.0170492859968872,0.02859020233154297,0.0024344745934132303,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,2.0,2.0,5.0,3.0,1.224744871391589,72,0.8,0.9,0.9,0.65,0.8125,0.10231690964840563,84,0.0,0.5,0.0,0.0,0.125,0.21650635094610965,28,0.1568627450980392,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.380187908496732,0.1925448685582461,107,-0.20439836140583761,-0.09032275728512831,-0.10406212058954034,-0.3143903301521784,-0.17829339235817115,0.0900735258405991,107,-2.8477883576322456,-0.3236525408996939,-1.955231066252591,-3.4247872280007927,-2.137864798196331,1.17099124624664,117,0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28
0.2839299440383911,0.01804922213461085,0.026371777057647705,0.0012043471084583221,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28,16.0,17.0,18.0,13.0,16.0,1.8708286933869707,98,1.0,0.0,0.0,2.0,0.75,0.82915619758885,5,3.0,2.0,2.0,5.0,3.0,1.224744871391589,72,0.8,0.9,0.9,0.65,0.8125,0.10231690964840563,84,0.0,0.5,0.0,0.0,0.125,0.21650635094610965,28,0.1568627450980392,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.380187908496732,0.1925448685582461,107,-0.2046530514119828,-0.09004015332392482,-0.10491716024321318,-0.3143979379474028,-0.1785020757316309,0.08998862483656893,108,-2.83986582315008,-0.324644909367343,-1.9586240926363647,-3.502228001509814,-2.1563407066659,1.1908841829279078,118,0.0,1.0,0.0,0.0,0.25,0.4330127018922193,28
0.2275143265724182,0.012129564211892612,0.02627772092819214,0.00234180198081408,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,1.0,0.0,0.0,0.5,0.5,1,16.0,17.0,18.0,14.0,16.25,1.479019945774904,66,1.0,0.0,0.0,1.0,0.5,0.5,24,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.85,0.9,0.9,0.7,0.8375,0.08196798155377504,16,0.4,0.5,0.0,0.0,0.225,0.22776083947860748,16,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.5,0.4752859477124183,0.14313293554343295,77,-0.15384087791495205,-0.09029215976331362,-0.10493827160493847,-0.26739053043787825,-0.1541154599302706,0.06950382451630503,93,-3.6776688646669435,-0.32342740144205295,-1.9587072005729447,-2.423984739009086,-2.095947051422757,1.2010530072813668,108,0.5,1.0,0.0,0.0,0.375,0.414578098794425,16
0.22532743215560913,0.010760596620677947,0.025947988033294678,0.002276880712191884,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,1,8,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,1.0,0.0,0.0,0.5,0.5,1,16.0,17.0,18.0,14.0,16.25,1.479019945774904,66,1.0,0.0,0.0,1.0,0.5,0.5,24,2.0,2.0,2.0,5.0,2.75,1.299038105676658,94,0.85,0.9,0.9,0.7,0.8375,0.08196798155377504,16,0.4,0.5,0.0,0.0,0.225,0.22776083947860748,16,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.5,0.4752859477124183,0.14313293554343295,77,-0.15384087791495205,-0.09029215976331362,-0.1049382716049383,-0.26739053043787836,-0.1541154599302706,0.0695038245163051,93,-3.6776688646669435,-0.32342740144205295,-1.9587071975536587,-2.423984739480587,-2.095947050785811,1.201053007399812,106,0.5,1.0,0.0,0.0,0.375,0.414578098794425,16
0.21049386262893677,0.007522601940981552,0.02422887086868286,0.0021908555171254716,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.1277597816950311,-0.12790026651741318,-0.09663217491113354,-0.2024990900479439,-0.13869782829288044,0.038975467924205705,46,-0.4236723726921655,-0.4241746121652389,-0.3508697423146644,-0.6171720190562852,-0.45397218655708843,0.09883100917274751,44,0.0,0.0,0.0,0.0,0.0,0.0,50
0.19518053531646729,0.0017453850666292688,0.02245807647705078,0.0013650422187531405,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12779154498952272,-0.12774878206738982,-0.09868874310651402,-0.2034345070882794,-0.1394158943129265,0.038821162503243745,49,-0.42378675697556273,-0.42363263639862525,-0.35762249039486704,-0.6214298460902379,-0.4566179324648232,0.09890523275347789,49,0.0,0.0,0.0,0.0,0.0,0.0,50
0.14761120080947876,0.0168149204460751,0.025168120861053467,0.002440594516180003,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
0.1388934850692749,0.00750022851938455,0.02226775884628296,0.00089879017442825,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,2,600,1.0,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'classify__subsample': 1.0, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777777777777777,-0.1277777777777778,-0.09694444444444443,-0.20111111111111116,-0.1384027777777778,0.03833050261287422,22,-0.42373724365906973,-0.42373724365906973,-0.3519167666426997,-0.6110513878660713,-0.45261066045672765,0.09605997182564549,19,0.0,0.0,0.0,0.0,0.0,0.0,50
0.20630091428756714,0.010332670483276801,0.031803905963897705,0.005713184116544329,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.1278661711322168,-0.12769903393009732,-0.0977345369875515,-0.2008669917023916,-0.1385416834380643,0.03801709110065479,40,-0.4240535508279809,-0.42345205509570044,-0.3545297785818479,-0.6099986002536515,-0.4530084961897952,0.09494198579493242,35,0.0,0.0,0.0,0.0,0.0,0.0,50
0.22892212867736816,0.03481696096745439,0.033041536808013916,0.009627197784916016,"GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,200,5,8,600,0.8,"{'classify': GradientBoostingClassifier(criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=3,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=100,
                           n_iter_no_change=None, presort='auto',
                           random_state=None, subsample=1.0, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False), 'classify__max_depth': 200, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'classify__subsample': 0.8, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12757281212826088,-0.12784501059791495,-0.09573795659614297,-0.20135231313371507,-0.13812702311400846,0.038766549399078636,11,-0.42298608549914396,-0.4239781626349518,-0.3478221666220726,-0.6120984818928472,-0.45172122416225396,0.09761053300210343,6,0.0,0.0,0.0,0.0,0.0,0.0,50
